PPG,BP,ECG
1.121212121,99.69081682,0.22971652
1.105571848,95.78328848,0.264907136
1.093841642,91.92460424,0.294721408
1.082111437,88.50551694,0.304985337
1.063538612,85.67255889,0.269794721
1.043010753,83.4745742,0.214565005
1.03030303,81.91156286,0.149560117
1.03714565,80.88583668,0.124633431
1.076246334,80.25086332,0.119745846
1.159335288,79.86011049,0.124633431
1.292277615,79.56704586,0.11485826
1.471163245,79.32282534,0.10459433
1.683284457,79.02976071,0.274682307
1.911045943,78.8832284,0.815249267
2.133919844,78.68785198,1.210654936
2.313782991,78.34594325,0.785434995
2.455522972,78.00403452,0.144672532
2.583577713,77.61328169,-0.050342131
2.683284457,77.17368475,-0.035190616
2.753665689,76.68524371,-0.01026393
2.797653959,76.05027035,-0.000488759
2.819159335,75.415297,0.009775171
2.823069404,74.87801185,0.024437928
2.812316716,74.2918826,0.034701857
2.789833822,73.80344156,0.039589443
2.75659824,73.31500051,0.044477028
2.710654936,72.87540357,0.044477028
2.659824047,72.53349484,0.044477028
2.601173021,72.28927432,0.054740958
2.52688172,71.94736559,0.054740958
2.439882698,71.55661276,0.049853372
2.342130987,71.11701582,0.044477028
2.237536657,70.72626299,0.034701857
2.130009775,70.28666605,0.014662757
2.022482893,69.79822501,-0.005376344
1.919843597,69.11440755,-0.04056696
1.826001955,68.43059009,-0.085532747
1.741935484,67.79561673,-0.125610948
1.670576735,67.5025521,-0.160312805
1.610948192,68.43059009,-0.175464321
1.567937439,72.09389791,-0.175464321
1.535679374,79.86011049,-0.145650049
1.507331378,90.80118984,-0.090420332
1.480938416,101.8888015,-0.035190616
1.457478006,110.4365198,0.029814272
1.43597263,116.0047476,0.08455523
1.414467253,119.3749908,0.119745846
1.392961877,121.4752873,0.149560117
1.370478983,122.7940781,0.169599218
1.347018573,123.4290515,0.184750733
1.322580645,123.4290515,0.199902248
1.2971652,122.8429222,0.209677419
1.275659824,121.8171961,0.214565005
1.256109482,120.2541847,0.219941349
1.231671554,118.2515764,0.219941349
1.204301075,115.8582153,0.224828935
1.175953079,113.1229455,0.234604106
1.1485826,110.2899874,0.23998045
1.12512219,107.4081853,0.249755621
1.106549365,104.3798508,0.269794721
1.092864125,101.1072958,0.289833822
1.083088954,97.68820854,0.319648094
1.075268817,94.17143304,0.365102639
1.065493646,90.80118984,0.38514174
1.052785924,87.82169948,0.390029326
1.041055718,85.42833837,0.345063539
1.03030303,83.66995062,0.280058651
1.018572825,82.49769212,0.234604106
1.019550342,81.61849824,0.214565005
1.046920821,81.1300572,0.214565005
1.114369501,80.78814847,0.219941349
1.230694037,80.49508384,0.214565005
1.395894428,80.25086332,0.22971652
1.600195503,80.0066428,0.484848485
1.827956989,79.81126638,1.100684262
2.056695992,79.56704586,1.365591398
2.267839687,79.12744892,0.815249267
2.430107527,78.59016377,0.219941349
2.548387097,78.10172273,0.064516129
2.64516129,77.66212579,0.08455523
2.712609971,77.17368475,0.109481916
2.753665689,76.6363996,0.129521017
2.771260997,76.09911446,0.134897361
2.772238514,75.65951752,0.144672532
2.758553275,75.31760879,0.154936461
2.734115347,74.97570006,0.164711632
2.697947214,74.68263543,0.169599218
2.65200391,74.2918826,0.174975562
2.594330401,73.90112976,0.184750733
2.524926686,73.65690924,0.184750733
2.454545455,73.41268872,0.189638319
2.380254154,72.92424768,0.189638319
2.292277615,72.24043022,0.184750733
2.197458456,71.50776865,0.179863148
2.100684262,70.97048351,0.164711632
2.007820137,70.62857478,0.134897361
1.924731183,70.28666605,0.094819159
1.854349951,69.94475732,0.054740958
1.797653959,69.50516038,0.014662757
1.753665689,69.50516038,-0.015151515
1.720430108,71.11701582,-0.03030303
1.69599218,76.19680266,-0.025415445
1.681329423,85.18411785,0.014662757
1.673509286,96.32057363,0.074780059
1.671554252,106.2847709,0.134897361
1.675464321,113.4160101,0.189638319
1.686217009,118.0562,0.23998045
1.703812317,121.2310668,0.274682307
1.729227761,123.4290515,0.300097752
1.759530792,124.8455305,0.314760508
1.792766373,125.4805039,0.329912023
1.828934506,125.3828157,0.345063539
1.864125122,124.6989982,0.349951124
1.896383187,123.4778956,0.35483871
1.928641251,122.0125725,0.35483871
1.956989247,120.1076524,0.35483871
1.983382209,117.9096677,0.35483871
2.015640274,115.6628389,0.35483871
2.052785924,113.1717896,0.349951124
2.096774194,110.4853639,0.349951124
2.145650049,107.4081853,0.365102639
2.200391007,104.1356303,0.38514174
2.26001955,100.4723225,0.404692082
2.320625611,96.80901467,0.424731183
2.381231672,93.19455095,0.459921799
2.439882698,89.92199597,0.475073314
2.495601173,87.23557023,0.459921799
2.54056696,85.18411785,0.410068426
2.583577713,83.71879472,0.345063539
2.646138807,82.59538032,0.294721408
2.732160313,81.66734234,0.280058651
2.849462366,80.93468078,0.274682307
3.000977517,80.29970742,0.280058651
3.180840665,79.76242228,0.269794721
3.376344086,79.22513713,0.325024438
3.566959922,78.78554019,0.705278592
3.73313783,78.24825504,1.360703812
3.856304985,77.56443758,1.500977517
3.928641251,76.78293192,0.800097752
3.94916911,76.00142625,0.23998045
3.9257087,75.415297,0.10459433
3.869990225,75.415297,0.109481916
3.786901271,75.75720573,0.124633431
3.684261975,75.65951752,0.134897361
3.571847507,75.12223237,0.144672532
3.453567937,74.43841491,0.149560117
3.331378299,73.65690924,0.154936461
3.202346041,72.87540357,0.164711632
3.062561095,72.28927432,0.169599218
2.908113392,72.09389791,0.174975562
2.735092864,72.0450538,0.179863148
2.543499511,71.80083328,0.184750733
2.363636364,71.31239224,0.184750733
2.186705767,70.9216394,0.184750733
1.984359726,70.82395119,0.174975562
1.772238514,70.72626299,0.154936461
1.562072336,70.67741888,0.129521017
1.363636364,70.38435426,0.099706745
1.181818182,69.79822501,0.054740958
1.022482893,69.16325165,0.009775171
0.886608016,68.82134292,-0.03030303
0.776148583,69.65169269,-0.060606061
0.68914956,73.1684682,-0.070381232
0.620723363,80.54392795,-0.055229717
0.567937439,91.09425447,-0.01026393
0.535679374,101.9864897,0.054740958
0.516129032,110.6318962,0.124633431
0.497556207,116.2978123,0.179863148
0.481915934,120.3518729,0.234604106
0.470185728,123.9174925,0.269794721
0.462365591,126.7992947,0.294721408
0.458455523,128.0692414,0.309872923
0.457478006,127.6784886,0.325024438
0.460410557,126.5550742,0.325024438
0.467253177,125.2362834,0.329912023
0.476050831,123.7221161,0.329912023
0.487781036,121.8660402,0.329912023
0.504398827,120.0099642,0.325024438
0.522971652,118.2027323,0.325024438
0.539589443,116.3466564,0.325024438
0.556207234,114.2463599,0.329912023
0.573802542,111.5599342,0.334799609
0.595307918,108.2385351,0.359726295
0.619745846,104.3798508,0.38514174
0.649071359,100.1304138,0.399804497
0.680351906,95.92982079,0.430107527
0.709677419,92.16882476,0.455034213
0.736070381,89.1893344,0.459921799
0.759530792,86.79597329,0.430107527
0.786901271,85.03758554,0.365102639
0.823069404,83.62110651,0.304985337
0.877810362,82.54653622,0.269794721
0.967741935,81.86271876,0.26001955
1.102639296,81.56965413,0.26001955
1.283479961,81.47196593,0.254643206
1.501466276,81.47196593,0.249755621
1.741935484,81.27658951,0.439882698
1.985337243,80.88583668,1.015151515
2.216031281,80.25086332,1.500977517
2.419354839,79.66473407,1.140273705
2.588465298,79.22513713,0.419843597
2.721407625,78.9320725,0.10459433
2.809384164,78.59016377,0.079667644
2.864125122,78.10172273,0.099706745
2.903225806,77.41790527,0.109481916
2.924731183,76.68524371,0.119745846
2.929618768,76.00142625,0.129521017
2.920821114,75.415297,0.134897361
2.899315738,74.92685595,0.144672532
2.867057674,74.3407267,0.149560117
2.824046921,73.80344156,0.154936461
2.662756598,73.36384462,0.164711632
2.444770283,73.07077999,0.164711632
2.309872923,72.72887126,0.164711632
2.219941349,72.43580664,0.164711632
2.151515152,71.9962097,0.154936461
2.086999022,71.50776865,0.144672532
2.023460411,70.9216394,0.119745846
1.961876833,70.38435426,0.089931574
1.904203324,69.84706911,0.049853372
1.8514174,69.40747217,0.004398827
1.805474096,69.06556344,-0.04056696
1.766373412,69.06556344,-0.075268817
1.735092864,70.53088657,-0.095307918
1.709677419,75.21992058,-0.090420332
1.690127077,83.81648293,-0.060606061
1.674486804,94.75756229,-0.000488759
1.662756598,105.0148242,0.064516129
1.653958944,112.7321927,0.129521017
1.64516129,117.9096677,0.179863148
1.636363636,121.4264432,0.224828935
1.627565982,123.8686484,0.254643206
1.618768328,125.4316598,0.269794721
1.608993157,126.1154772,0.284946237
1.599217986,126.0666331,0.294721408
1.589442815,125.3828157,0.294721408
1.578690127,124.3082454,0.300097752
1.567937439,122.9406105,0.300097752
1.556207234,121.2799109,0.294721408
1.54740958,119.3261467,0.294721408
1.539589443,116.9327856,0.294721408
1.529814272,114.2463599,0.294721408
1.520039101,111.3157136,0.294721408
1.511241447,108.0920028,0.304985337
1.50342131,104.6729155,0.334799609
1.49657869,101.0096076,0.349951124
1.488758553,97.24861161,0.369990225
1.479960899,93.63414789,0.404692082
1.468230694,90.3127488,0.419843597
1.454545455,87.47979075,0.410068426
1.440860215,85.37949427,0.365102639
1.433040078,83.71879472,0.289833822
1.434995112,82.54653622,0.224828935
1.451612903,81.66734234,0.209677419
1.491691105,81.1300572,0.204789834
1.558162268,80.69046026,0.195014663
1.65200391,80.44623974,0.174975562
1.766373412,80.10433101,0.209677419
1.891495601,79.81126638,0.540078201
2.017595308,79.46935765,1.180351906
2.132942326,79.12744892,1.365591398
2.230694037,78.73669609,0.674975562
2.307917889,78.29709915,0.11485826
2.364613881,77.85750221,-0.01026393
2.397849462,77.36906117,-0.005376344
2.41544477,76.78293192,0.004398827
2.426197458,76.09911446,0.014662757
2.42913001,75.415297,0.024437928
2.425219941,74.78032364,0.034701857
2.41544477,74.24303849,0.039589443
2.398826979,73.65690924,0.039589443
2.375366569,73.1684682,0.039589443
2.345063539,72.63118305,0.039589443
2.307917889,71.9962097,0.044477028
2.263929619,71.41008045,0.044477028
2.213098729,70.8727953,0.039589443
2.157380254,70.38435426,0.039589443
2.10459433,69.79822501,0.034701857
2.052785924,69.16325165,0.014662757
1.996089932,68.47943419,-0.01026393
1.939393939,67.74677263,-0.04056696
1.885630499,67.11179927,-0.080645161
1.836754643,66.52567002,-0.120234604
1.793743891,66.18376129,-0.160312805
1.757575758,66.37913771,-0.195503421
1.728250244,68.28405777,-0.205278592
1.703812317,73.80344156,-0.190615836
1.683284457,83.23035368,-0.145650049
1.666666667,94.51334177,-0.085532747
1.653958944,104.5752272,-0.025415445
1.643206256,111.8041547,0.029814272
1.631476051,116.6885651,0.08455523
1.619745846,119.912276,0.119745846
1.60801564,122.1102607,0.144672532
1.596285435,123.4290515,0.164711632
1.58455523,123.8686484,0.174975562
1.571847507,123.6244279,0.184750733
1.558162268,122.7940781,0.189638319
1.544477028,121.4752873,0.189638319
1.530791789,119.912276,0.195014663
1.517106549,118.1050441,0.195014663
1.50342131,116.0047476,0.195014663
1.492668622,113.6602306,0.189638319
1.484848485,111.1203372,0.195014663
1.474095797,108.2385351,0.209677419
1.462365591,105.0636683,0.22971652
1.450635386,101.5468928,0.249755621
1.438905181,97.78589675,0.284946237
1.426197458,94.12258893,0.319648094
1.412512219,90.55696932,0.325024438
1.397849462,87.38210254,0.294721408
1.382209189,84.79336502,0.23998045
1.367546432,82.93728905,0.174975562
1.359726295,81.56965413,0.144672532
1.362658847,80.59277205,0.144672532
1.381231672,80.0554869,0.144672532
1.424242424,79.66473407,0.129521017
1.49657869,79.37166944,0.11485826
1.596285435,79.02976071,0.204789834
1.716520039,78.78554019,0.660312805
1.848484848,78.49247557,1.190615836
1.979472141,78.24825504,0.970185728
2.098729228,77.90634631,0.274682307
2.198435973,77.56443758,-0.04056696
2.274682307,77.02715244,-0.055229717
2.328445748,76.53871139,-0.01026393
2.362658847,76.05027035,0.009775171
2.379276637,75.4641411,0.024437928
2.38514174,74.92685595,0.029814272
2.384164223,74.2918826,0.039589443
2.376344086,73.75459745,0.049853372
2.362658847,73.2173123,0.064516129
2.342130987,72.87540357,0.069892473
2.315738025,72.48465074,0.079667644
2.283479961,72.19158611,0.079667644
2.24340176,71.80083328,0.08455523
2.196480938,71.41008045,0.089931574
2.143695015,71.06817172,0.08455523
2.086021505,70.62857478,0.08455523
2.032258065,70.04244553,0.074780059
1.980449658,69.55400448,0.054740958
1.923753666,68.96787523,0.029814272
1.867057674,68.52827829,-0.015151515
1.813294233,68.08868136,-0.055229717
1.765395894,67.74677263,-0.090420332
1.723362659,67.99099315,-0.110459433
1.68914956,70.38435426,-0.110459433
1.660801564,76.44102319,-0.085532747
1.639296188,86.30753225,-0.035190616
1.62170088,97.49283213,0.034701857
1.60801564,106.8709001,0.094819159
1.596285435,113.2206337,0.149560117
1.586510264,117.3235385,0.189638319
1.578690127,120.0588083,0.224828935
1.568914956,121.7195078,0.249755621
1.557184751,122.4521694,0.264907136
1.544477028,122.3056371,0.280058651
1.530791789,121.4264432,0.284946237
1.517106549,120.1076524,0.289833822
1.504398827,118.4469529,0.289833822
1.491691105,116.5420328,0.289833822
1.478983382,114.4417363,0.294721408
1.467253177,111.9995311,0.289833822
1.455522972,109.3619495,0.284946237
1.447702835,106.6266796,0.284946237
1.441837732,103.5495011,0.294721408
1.434017595,100.3257902,0.319648094
1.426197458,96.80901467,0.339687195
1.418377322,93.29223916,0.365102639
1.409579668,89.87315186,0.404692082
1.398826979,86.9425056,0.419843597
1.386119257,84.5979886,0.404692082
1.372434018,82.98613316,0.359726295
1.360703812,81.91156286,0.300097752
1.355816227,81.1300572,0.254643206
1.365591398,80.54392795,0.249755621
1.396871945,80.10433101,0.249755621
1.442815249,79.61588996,0.254643206
1.507331378,79.17629303,0.249755621
1.601173021,78.73669609,0.300097752
1.716520039,78.29709915,0.674975562
1.842619746,77.90634631,1.295698925
1.965786901,77.46674938,1.435483871
2.077223851,77.02715244,0.665200391
2.169110459,76.53871139,0.169599218
2.238514174,76.05027035,0.094819159
2.285434995,75.4641411,0.119745846
2.313782991,74.92685595,0.134897361
2.326490714,74.3407267,0.149560117
2.328445748,73.80344156,0.159824047
2.321603128,73.31500051,0.169599218
2.308895406,72.87540357,0.184750733
2.290322581,72.48465074,0.189638319
2.265884653,72.19158611,0.189638319
2.23655914,71.84967738,0.195014663
2.200391007,71.50776865,0.199902248
2.158357771,71.11701582,0.204789834
2.110459433,70.82395119,0.204789834
2.058651026,70.43319836,0.199902248
2.004887586,69.99360142,0.199902248
1.950146628,69.55400448,0.184750733
1.896383187,69.11440755,0.164711632
1.850439883,68.67481061,0.129521017
1.812316716,68.23521367,0.089931574
1.775171065,67.79561673,0.049853372
1.740957967,67.35601979,0.009775171
1.711632454,67.60024031,-0.015151515
1.687194526,69.99360142,-0.025415445
1.666666667,76.19680266,-0.01026393
1.649071359,86.16099994,0.024437928
1.634408602,97.44398802,0.089931574
1.620723363,106.9197443,0.149560117
1.60801564,113.4160101,0.199902248
1.596285435,117.6654472,0.244868035
1.586510264,120.5472493,0.280058651
1.578690127,122.5010135,0.304985337
1.568914956,123.4778956,0.319648094
1.557184751,123.7221161,0.334799609
1.544477028,123.2336751,0.339687195
1.531769306,122.1591048,0.345063539
1.519061584,120.7426258,0.349951124
1.507331378,119.0330821,0.349951124
1.49657869,117.0304738,0.349951124
1.487781036,114.8813332,0.349951124
1.478983382,112.3902839,0.349951124
1.471163245,109.60617,0.349951124
1.463343109,106.6755237,0.349951124
1.458455523,103.500657,0.365102639
1.454545455,100.0327255,0.390029326
1.449657869,96.46710594,0.410068426
1.443792766,92.95033043,0.434995112
1.43597263,89.62893134,0.470185728
1.426197458,86.8448174,0.479960899
1.414467253,84.69567681,0.455034213
1.403714565,83.18150958,0.399804497
1.398826979,82.15578339,0.334799609
1.407624633,81.42312182,0.294721408
1.437927664,80.88583668,0.280058651
1.494623656,80.34855153,0.280058651
1.596285435,79.90895459,0.274682307
1.696969697,79.61588996,0.274682307
1.782991202,79.37166944,0.37487781
1.89540567,79.12744892,0.850439883
2.014662757,78.73669609,1.465786901
2.126099707,78.44363146,1.500977517
2.219941349,78.00403452,0.654936461
2.293255132,77.61328169,0.195014663
2.345063539,77.12484065,0.11485826
2.37829912,76.48986729,0.124633431
2.395894428,75.85489394,0.139784946
