_id,PPG,BP,ECG
63e688276ad7408ccab97b2f,1.741935484,81.27658951,0.439882698
63e688276ad7408ccab97b30,1.985337243,80.88583668,1.015151515
63e688276ad7408ccab97b31,2.216031281,80.25086332,1.500977517
63e688276ad7408ccab97b32,2.419354839,79.66473407,1.140273705
63e688276ad7408ccab97b33,2.588465298,79.22513713,0.419843597
63e688276ad7408ccab97b34,2.721407625,78.9320725,0.10459433
63e688276ad7408ccab97b35,2.809384164,78.59016377,0.079667644
63e688276ad7408ccab97b36,2.864125122,78.10172273,0.099706745
63e688276ad7408ccab97b37,2.903225806,77.41790527,0.109481916
63e688276ad7408ccab97b38,2.924731183,76.68524371,0.119745846
63e688276ad7408ccab97b39,2.929618768,76.00142625,0.129521017
63e688276ad7408ccab97b3a,2.920821114,75.415297,0.134897361
63e688276ad7408ccab97b3b,2.899315738,74.92685595,0.144672532
63e688276ad7408ccab97b3c,2.867057674,74.3407267,0.149560117
63e688276ad7408ccab97b3d,2.824046921,73.80344156,0.154936461
63e688276ad7408ccab97b3e,2.662756598,73.36384462,0.164711632
63e688276ad7408ccab97b3f,2.444770283,73.07077999,0.164711632
63e688276ad7408ccab97b40,2.309872923,72.72887126,0.164711632
63e688276ad7408ccab97b41,2.219941349,72.43580664,0.164711632
63e688276ad7408ccab97b42,2.151515152,71.9962097,0.154936461
63e688276ad7408ccab97b43,2.086999022,71.50776865,0.144672532
63e688276ad7408ccab97b44,2.023460411,70.9216394,0.119745846
63e688276ad7408ccab97b45,1.961876833,70.38435426,0.089931574
63e688276ad7408ccab97b46,1.904203324,69.84706911,0.049853372
63e688276ad7408ccab97b47,1.8514174,69.40747217,0.004398827
63e688276ad7408ccab97b48,1.805474096,69.06556344,-0.04056696
63e688276ad7408ccab97b49,1.766373412,69.06556344,-0.075268817
63e688276ad7408ccab97b4a,1.735092864,70.53088657,-0.095307918
63e688276ad7408ccab97b4b,1.709677419,75.21992058,-0.090420332
63e688276ad7408ccab97b4c,1.690127077,83.81648293,-0.060606061
63e688276ad7408ccab97b4d,1.674486804,94.75756229,-0.000488759
63e688276ad7408ccab97b4e,1.662756598,105.0148242,0.064516129
63e688276ad7408ccab97b4f,1.653958944,112.7321927,0.129521017
63e688276ad7408ccab97b50,1.64516129,117.9096677,0.179863148
63e688276ad7408ccab97b51,1.636363636,121.4264432,0.224828935
63e688276ad7408ccab97b52,1.627565982,123.8686484,0.254643206
63e688276ad7408ccab97b53,1.618768328,125.4316598,0.269794721
63e688276ad7408ccab97b54,1.608993157,126.1154772,0.284946237
63e688276ad7408ccab97b55,1.599217986,126.0666331,0.294721408
63e688276ad7408ccab97b56,1.589442815,125.3828157,0.294721408
63e688276ad7408ccab97b57,1.578690127,124.3082454,0.300097752
63e688276ad7408ccab97b58,1.567937439,122.9406105,0.300097752
63e688276ad7408ccab97b59,1.556207234,121.2799109,0.294721408
63e688276ad7408ccab97b5a,1.54740958,119.3261467,0.294721408
63e688276ad7408ccab97b5b,1.539589443,116.9327856,0.294721408
63e688276ad7408ccab97b5c,1.529814272,114.2463599,0.294721408
63e688276ad7408ccab97b5d,1.520039101,111.3157136,0.294721408
63e688276ad7408ccab97b5e,1.511241447,108.0920028,0.304985337
63e688276ad7408ccab97b5f,1.50342131,104.6729155,0.334799609
63e688276ad7408ccab97b60,1.49657869,101.0096076,0.349951124
63e688276ad7408ccab97b61,1.488758553,97.24861161,0.369990225
63e688276ad7408ccab97b62,1.479960899,93.63414789,0.404692082
63e688276ad7408ccab97b63,1.468230694,90.3127488,0.419843597
63e688276ad7408ccab97b64,1.454545455,87.47979075,0.410068426
63e688276ad7408ccab97b65,1.440860215,85.37949427,0.365102639
63e688276ad7408ccab97b66,1.433040078,83.71879472,0.289833822
63e688276ad7408ccab97b67,1.434995112,82.54653622,0.224828935
63e688276ad7408ccab97b68,1.451612903,81.66734234,0.209677419
63e688276ad7408ccab97b69,1.491691105,81.1300572,0.204789834
63e688276ad7408ccab97b6a,1.558162268,80.69046026,0.195014663
63e688276ad7408ccab97b6b,1.65200391,80.44623974,0.174975562
63e688276ad7408ccab97b6c,1.766373412,80.10433101,0.209677419
63e688276ad7408ccab97b6d,1.891495601,79.81126638,0.540078201
63e688276ad7408ccab97b6e,2.017595308,79.46935765,1.180351906
63e688276ad7408ccab97b6f,2.132942326,79.12744892,1.365591398
63e688276ad7408ccab97b70,2.230694037,78.73669609,0.674975562
63e688276ad7408ccab97b71,2.307917889,78.29709915,0.11485826
63e688276ad7408ccab97b72,2.364613881,77.85750221,-0.01026393
63e688276ad7408ccab97b73,2.397849462,77.36906117,-0.005376344
63e688276ad7408ccab97b74,2.41544477,76.78293192,0.004398827
63e688276ad7408ccab97b75,2.426197458,76.09911446,0.014662757
63e688276ad7408ccab97b76,2.42913001,75.415297,0.024437928
63e688276ad7408ccab97b77,2.425219941,74.78032364,0.034701857
63e688276ad7408ccab97b78,2.41544477,74.24303849,0.039589443
63e688276ad7408ccab97b79,2.398826979,73.65690924,0.039589443
63e688276ad7408ccab97b7a,2.375366569,73.1684682,0.039589443
63e688276ad7408ccab97b7b,2.345063539,72.63118305,0.039589443
63e688276ad7408ccab97b7c,2.307917889,71.9962097,0.044477028
63e688276ad7408ccab97b7d,2.263929619,71.41008045,0.044477028
63e688276ad7408ccab97b7e,2.213098729,70.8727953,0.039589443
63e688276ad7408ccab97b7f,2.157380254,70.38435426,0.039589443
63e688276ad7408ccab97b80,2.10459433,69.79822501,0.034701857
63e688276ad7408ccab97b81,2.052785924,69.16325165,0.014662757
63e688276ad7408ccab97b82,1.996089932,68.47943419,-0.01026393
63e688276ad7408ccab97b83,1.939393939,67.74677263,-0.04056696
63e688276ad7408ccab97b84,1.885630499,67.11179927,-0.080645161
63e688276ad7408ccab97b85,1.836754643,66.52567002,-0.120234604
63e688276ad7408ccab97b86,1.793743891,66.18376129,-0.160312805
63e688276ad7408ccab97b87,1.757575758,66.37913771,-0.195503421
63e688276ad7408ccab97b88,1.728250244,68.28405777,-0.205278592
63e688276ad7408ccab97b89,1.703812317,73.80344156,-0.190615836
63e688276ad7408ccab97b8a,1.683284457,83.23035368,-0.145650049
63e688276ad7408ccab97b8b,1.666666667,94.51334177,-0.085532747
63e688276ad7408ccab97b8c,1.653958944,104.5752272,-0.025415445
63e688276ad7408ccab97b8d,1.643206256,111.8041547,0.029814272
63e688276ad7408ccab97b8e,1.631476051,116.6885651,0.08455523
63e688276ad7408ccab97b8f,1.619745846,119.912276,0.119745846
63e688276ad7408ccab97b90,1.60801564,122.1102607,0.144672532
63e688276ad7408ccab97b91,1.596285435,123.4290515,0.164711632
63e688276ad7408ccab97b92,1.58455523,123.8686484,0.174975562
63e688276ad7408ccab97b93,1.571847507,123.6244279,0.184750733
63e688276ad7408ccab97b94,1.558162268,122.7940781,0.189638319
63e688276ad7408ccab97b95,1.544477028,121.4752873,0.189638319
63e688276ad7408ccab97b96,1.530791789,119.912276,0.195014663
63e688276ad7408ccab97b97,1.517106549,118.1050441,0.195014663
63e688276ad7408ccab97b98,1.50342131,116.0047476,0.195014663
63e688276ad7408ccab97b99,1.492668622,113.6602306,0.189638319
63e688276ad7408ccab97b9a,1.484848485,111.1203372,0.195014663
63e688276ad7408ccab97b9b,1.474095797,108.2385351,0.209677419
63e688276ad7408ccab97b9c,1.462365591,105.0636683,0.22971652
63e688276ad7408ccab97b9d,1.450635386,101.5468928,0.249755621
63e688276ad7408ccab97b9e,1.438905181,97.78589675,0.284946237
63e688276ad7408ccab97b9f,1.426197458,94.12258893,0.319648094
63e688276ad7408ccab97ba0,1.412512219,90.55696932,0.325024438
63e688276ad7408ccab97ba1,1.397849462,87.38210254,0.294721408
63e688276ad7408ccab97ba2,1.382209189,84.79336502,0.23998045
63e688276ad7408ccab97ba3,1.367546432,82.93728905,0.174975562
63e688276ad7408ccab97ba4,1.359726295,81.56965413,0.144672532
63e688276ad7408ccab97ba5,1.362658847,80.59277205,0.144672532
63e688276ad7408ccab97ba6,1.381231672,80.0554869,0.144672532
63e688276ad7408ccab97ba7,1.424242424,79.66473407,0.129521017
63e688276ad7408ccab97ba8,1.49657869,79.37166944,0.11485826
63e688276ad7408ccab97ba9,1.596285435,79.02976071,0.204789834
63e688276ad7408ccab97baa,1.716520039,78.78554019,0.660312805
63e688276ad7408ccab97bab,1.848484848,78.49247557,1.190615836
63e688276ad7408ccab97bac,1.979472141,78.24825504,0.970185728
63e688276ad7408ccab97bad,2.098729228,77.90634631,0.274682307
63e688276ad7408ccab97bae,2.198435973,77.56443758,-0.04056696
63e688276ad7408ccab97baf,2.274682307,77.02715244,-0.055229717
63e688276ad7408ccab97bb0,2.328445748,76.53871139,-0.01026393
63e688276ad7408ccab97bb1,2.362658847,76.05027035,0.009775171
63e688276ad7408ccab97bb2,2.379276637,75.4641411,0.024437928
63e688276ad7408ccab97bb3,2.38514174,74.92685595,0.029814272
63e688276ad7408ccab97bb4,2.384164223,74.2918826,0.039589443
63e688276ad7408ccab97bb5,2.376344086,73.75459745,0.049853372
63e688276ad7408ccab97bb6,2.362658847,73.2173123,0.064516129
63e688276ad7408ccab97bb7,2.342130987,72.87540357,0.069892473
63e688276ad7408ccab97bb8,2.315738025,72.48465074,0.079667644
63e688276ad7408ccab97bb9,2.283479961,72.19158611,0.079667644
63e688276ad7408ccab97bba,2.24340176,71.80083328,0.08455523
63e688276ad7408ccab97bbb,2.196480938,71.41008045,0.089931574
63e688276ad7408ccab97bbc,2.143695015,71.06817172,0.08455523
63e688276ad7408ccab97bbd,2.086021505,70.62857478,0.08455523
63e688276ad7408ccab97bbe,2.032258065,70.04244553,0.074780059
63e688276ad7408ccab97bbf,1.980449658,69.55400448,0.054740958
63e688276ad7408ccab97bc0,1.923753666,68.96787523,0.029814272
63e688276ad7408ccab97bc1,1.867057674,68.52827829,-0.015151515
63e688276ad7408ccab97bc2,1.813294233,68.08868136,-0.055229717
63e688276ad7408ccab97bc3,1.765395894,67.74677263,-0.090420332
63e688276ad7408ccab97bc4,1.723362659,67.99099315,-0.110459433
63e688276ad7408ccab97bc5,1.68914956,70.38435426,-0.110459433
63e688276ad7408ccab97bc6,1.660801564,76.44102319,-0.085532747
63e688276ad7408ccab97bc7,1.639296188,86.30753225,-0.035190616
63e688276ad7408ccab97bc8,1.62170088,97.49283213,0.034701857
63e688276ad7408ccab97bc9,1.60801564,106.8709001,0.094819159
63e688276ad7408ccab97bca,1.596285435,113.2206337,0.149560117
63e688276ad7408ccab97bcb,1.586510264,117.3235385,0.189638319
63e688276ad7408ccab97bcc,1.578690127,120.0588083,0.224828935
63e688276ad7408ccab97bcd,1.568914956,121.7195078,0.249755621
63e688276ad7408ccab97bce,1.557184751,122.4521694,0.264907136
63e688276ad7408ccab97bcf,1.544477028,122.3056371,0.280058651
63e688276ad7408ccab97bd0,1.530791789,121.4264432,0.284946237
63e688276ad7408ccab97bd1,1.517106549,120.1076524,0.289833822
63e688276ad7408ccab97bd2,1.504398827,118.4469529,0.289833822
63e688276ad7408ccab97bd3,1.491691105,116.5420328,0.289833822
63e688276ad7408ccab97bd4,1.478983382,114.4417363,0.294721408
63e688276ad7408ccab97bd5,1.467253177,111.9995311,0.289833822
63e688276ad7408ccab97bd6,1.455522972,109.3619495,0.284946237
63e688276ad7408ccab97bd7,1.447702835,106.6266796,0.284946237
63e688276ad7408ccab97bd8,1.441837732,103.5495011,0.294721408
63e688276ad7408ccab97bd9,1.434017595,100.3257902,0.319648094
63e688276ad7408ccab97bda,1.426197458,96.80901467,0.339687195
63e688276ad7408ccab97bdb,1.418377322,93.29223916,0.365102639
63e688276ad7408ccab97bdc,1.409579668,89.87315186,0.404692082
63e688276ad7408ccab97bdd,1.398826979,86.9425056,0.419843597
63e688276ad7408ccab97bde,1.386119257,84.5979886,0.404692082
63e688276ad7408ccab97bdf,1.372434018,82.98613316,0.359726295
63e688276ad7408ccab97be0,1.360703812,81.91156286,0.300097752
63e688276ad7408ccab97be1,1.355816227,81.1300572,0.254643206
63e688276ad7408ccab97be2,1.365591398,80.54392795,0.249755621
63e688276ad7408ccab97be3,1.396871945,80.10433101,0.249755621
63e688276ad7408ccab97be4,1.442815249,79.61588996,0.254643206
63e688276ad7408ccab97be5,1.507331378,79.17629303,0.249755621
63e688276ad7408ccab97be6,1.601173021,78.73669609,0.300097752
63e688276ad7408ccab97be7,1.716520039,78.29709915,0.674975562
63e688276ad7408ccab97be8,1.842619746,77.90634631,1.295698925
63e688276ad7408ccab97be9,1.965786901,77.46674938,1.435483871
63e688276ad7408ccab97bea,2.077223851,77.02715244,0.665200391
63e688276ad7408ccab97beb,2.169110459,76.53871139,0.169599218
63e688276ad7408ccab97bec,2.238514174,76.05027035,0.094819159
63e688276ad7408ccab97bed,2.285434995,75.4641411,0.119745846
63e688276ad7408ccab97bee,2.313782991,74.92685595,0.134897361
63e688276ad7408ccab97bef,2.326490714,74.3407267,0.149560117
63e688276ad7408ccab97bf0,2.328445748,73.80344156,0.159824047
63e688276ad7408ccab97bf1,2.321603128,73.31500051,0.169599218
63e688276ad7408ccab97bf2,2.308895406,72.87540357,0.184750733
63e688276ad7408ccab97bf3,2.290322581,72.48465074,0.189638319
63e688276ad7408ccab97bf4,2.265884653,72.19158611,0.189638319
63e688276ad7408ccab97bf5,2.23655914,71.84967738,0.195014663
63e688276ad7408ccab97bf6,2.200391007,71.50776865,0.199902248
63e688276ad7408ccab97bf7,2.158357771,71.11701582,0.204789834
63e688276ad7408ccab97bf8,2.110459433,70.82395119,0.204789834
63e688276ad7408ccab97bf9,2.058651026,70.43319836,0.199902248
63e688276ad7408ccab97bfa,2.004887586,69.99360142,0.199902248
63e688276ad7408ccab97bfb,1.950146628,69.55400448,0.184750733
63e688276ad7408ccab97bfc,1.896383187,69.11440755,0.164711632
63e688276ad7408ccab97bfd,1.850439883,68.67481061,0.129521017
63e688276ad7408ccab97bfe,1.812316716,68.23521367,0.089931574
63e688276ad7408ccab97bff,1.775171065,67.79561673,0.049853372
63e688276ad7408ccab97c00,1.740957967,67.35601979,0.009775171
63e688276ad7408ccab97c01,1.711632454,67.60024031,-0.015151515
63e688276ad7408ccab97c02,1.687194526,69.99360142,-0.025415445
63e688276ad7408ccab97c03,1.666666667,76.19680266,-0.01026393
63e688276ad7408ccab97c04,1.649071359,86.16099994,0.024437928
63e688276ad7408ccab97c05,1.634408602,97.44398802,0.089931574
63e688276ad7408ccab97c06,1.620723363,106.9197443,0.149560117
63e688276ad7408ccab97c07,1.60801564,113.4160101,0.199902248
63e688276ad7408ccab97c08,1.596285435,117.6654472,0.244868035
63e688276ad7408ccab97c09,1.586510264,120.5472493,0.280058651
63e688276ad7408ccab97c0a,1.578690127,122.5010135,0.304985337
63e688276ad7408ccab97c0b,1.568914956,123.4778956,0.319648094
63e688276ad7408ccab97c0c,1.557184751,123.7221161,0.334799609
63e688276ad7408ccab97c0d,1.544477028,123.2336751,0.339687195
63e688276ad7408ccab97c0e,1.531769306,122.1591048,0.345063539
63e688276ad7408ccab97c0f,1.519061584,120.7426258,0.349951124
63e688276ad7408ccab97c10,1.507331378,119.0330821,0.349951124
63e688276ad7408ccab97c11,1.49657869,117.0304738,0.349951124
63e688276ad7408ccab97c12,1.487781036,114.8813332,0.349951124
63e688276ad7408ccab97c13,1.478983382,112.3902839,0.349951124
63e688276ad7408ccab97c14,1.471163245,109.60617,0.349951124
63e688276ad7408ccab97c15,1.463343109,106.6755237,0.349951124
63e688276ad7408ccab97c16,1.458455523,103.500657,0.365102639
63e688276ad7408ccab97c17,1.454545455,100.0327255,0.390029326
63e688276ad7408ccab97c18,1.449657869,96.46710594,0.410068426
63e688276ad7408ccab97c19,1.443792766,92.95033043,0.434995112
63e688276ad7408ccab97c1a,1.43597263,89.62893134,0.470185728
63e688276ad7408ccab97c1b,1.426197458,86.8448174,0.479960899
63e688276ad7408ccab97c1c,1.414467253,84.69567681,0.455034213
63e688276ad7408ccab97c1d,1.403714565,83.18150958,0.399804497
63e688276ad7408ccab97c1e,1.398826979,82.15578339,0.334799609
63e688276ad7408ccab97c1f,1.407624633,81.42312182,0.294721408
63e688276ad7408ccab97c20,1.437927664,80.88583668,0.280058651
63e688276ad7408ccab97c21,1.494623656,80.34855153,0.280058651
63e688276ad7408ccab97c22,1.596285435,79.90895459,0.274682307
63e688276ad7408ccab97c23,1.696969697,79.61588996,0.274682307
63e688276ad7408ccab97c24,1.782991202,79.37166944,0.37487781
63e688276ad7408ccab97c25,1.89540567,79.12744892,0.850439883
63e688276ad7408ccab97c26,2.014662757,78.73669609,1.465786901
63e688276ad7408ccab97c27,2.126099707,78.44363146,1.500977517
63e688276ad7408ccab97c28,2.219941349,78.00403452,0.654936461
63e688276ad7408ccab97c29,2.293255132,77.61328169,0.195014663
63e688276ad7408ccab97c2a,2.345063539,77.12484065,0.11485826
63e688276ad7408ccab97c2b,2.37829912,76.48986729,0.124633431
63e688276ad7408ccab97c2c,2.395894428,75.85489394,0.139784946
63e688276ad7408ccab97c2d,2.401759531,75.17107648,0.149560117
63e688276ad7408ccab97c2e,2.397849462,74.63379133,0.159824047
63e688276ad7408ccab97c2f,2.387096774,74.09650618,0.164711632
63e688276ad7408ccab97c30,2.3714565,73.60806514,0.169599218
63e688276ad7408ccab97c31,2.349951124,73.1196241,0.179863148
63e688276ad7408ccab97c32,2.322580645,72.72887126,0.184750733
63e688276ad7408ccab97c33,2.289345064,72.43580664,0.189638319
63e688276ad7408ccab97c34,2.249266862,72.0450538,0.189638319
63e688276ad7408ccab97c35,2.204301075,71.75198918,0.195014663
63e688276ad7408ccab97c36,2.153470186,71.31239224,0.189638319
63e688276ad7408ccab97c37,2.099706745,70.8727953,0.184750733
63e688276ad7408ccab97c38,2.043010753,70.48204247,0.174975562
63e688276ad7408ccab97c39,1.985337243,70.04244553,0.154936461
63e688276ad7408ccab97c3a,1.930596285,69.60284859,0.129521017
63e688276ad7408ccab97c3b,1.883675464,69.11440755,0.094819159
63e688276ad7408ccab97c3c,1.84457478,68.67481061,0.044477028
63e688276ad7408ccab97c3d,1.806451613,68.18636956,0.004398827
63e688276ad7408ccab97c3e,1.764418377,67.94214904,-0.035190616
63e688276ad7408ccab97c3f,1.718475073,68.87018702,-0.060606061
63e688276ad7408ccab97c40,1.676441838,72.48465074,-0.065493646
63e688276ad7408ccab97c41,1.641251222,80.10433101,-0.045454545
63e688276ad7408ccab97c42,1.609970674,90.85003395,0.009775171
63e688276ad7408ccab97c43,1.583577713,101.7911133,0.079667644
63e688276ad7408ccab97c44,1.560117302,110.3876757,0.144672532
63e688276ad7408ccab97c45,1.536656891,116.1024359,0.199902248
63e688276ad7408ccab97c46,1.513196481,120.0099642,0.249755621
63e688276ad7408ccab97c47,1.494623656,122.6963899,0.284946237
63e688276ad7408ccab97c48,1.478005865,124.5524659,0.304985337
63e688276ad7408ccab97c49,1.458455523,125.6270362,0.319648094
63e688276ad7408ccab97c4a,1.43597263,125.9201008,0.329912023
63e688276ad7408ccab97c4b,1.412512219,125.5781921,0.334799609
63e688276ad7408ccab97c4c,1.387096774,124.6989982,0.339687195
63e688276ad7408ccab97c4d,1.361681329,123.4290515,0.334799609
63e688276ad7408ccab97c4e,1.338220919,121.8660402,0.334799609
63e688276ad7408ccab97c4f,1.316715543,120.0099642,0.334799609
63e688276ad7408ccab97c50,1.296187683,117.8119795,0.334799609
63e688276ad7408ccab97c51,1.276637341,115.3209302,0.329912023
63e688276ad7408ccab97c52,1.259042033,112.439128,0.329912023
63e688276ad7408ccab97c53,1.24340176,109.3131054,0.339687195
63e688276ad7408ccab97c54,1.232649071,105.845174,0.365102639
63e688276ad7408ccab97c55,1.224828935,102.1818661,0.38514174
63e688276ad7408ccab97c56,1.214076246,98.42087011,0.404692082
63e688276ad7408ccab97c57,1.201368524,94.65987408,0.439882698
63e688276ad7408ccab97c58,1.183773216,91.19194268,0.464809384
63e688276ad7408ccab97c59,1.163245357,88.16360821,0.470185728
63e688276ad7408ccab97c5a,1.139784946,85.81909121,0.430107527
63e688276ad7408ccab97c5b,1.121212121,84.10954756,0.365102639
63e688276ad7408ccab97c5c,1.117302053,82.98613316,0.300097752
63e688276ad7408ccab97c5d,1.143695015,82.15578339,0.269794721
63e688276ad7408ccab97c5e,1.211143695,81.61849824,0.264907136
63e688276ad7408ccab97c5f,1.328445748,81.27658951,0.264907136
63e688276ad7408ccab97c60,1.467253177,80.98352488,0.254643206
63e688276ad7408ccab97c61,1.629521017,80.73930436,0.264907136
63e688276ad7408ccab97c62,1.839687195,80.49508384,0.470185728
63e688276ad7408ccab97c63,2.070381232,80.15317511,1.065493646
